id,failure
38609,0.19332205364480615
38610,0.19970154901966453
38611,0.3094254871830344
38612,0.28616739995777607
38613,0.17885355395264924
38614,0.2167417979799211
38615,0.15883429627865553
38616,0.17763396096415818
38617,0.2277136454358697
38618,0.11071617982815951
38619,0.14440715545788407
38620,0.26769546046853065
38621,0.28110735071823
38622,0.190953268436715
38623,0.25982000725343823
38624,0.15212054643779993
38625,0.15558112901635468
38626,0.26923372177407146
38627,0.17255519959144294
38628,0.17600057506933808
38629,0.22662980784662068
38630,0.17295591277070343
38631,0.15149757149629295
38632,0.174165693577379
38633,0.14300103415735066
38634,0.3018469545058906
38635,0.16209428291767836
38636,0.1820018554572016
38637,0.23400523723103106
38638,0.2080673878081143
38639,0.18669062363915145
38640,0.13900634134188294
38641,0.18662075349129736
38642,0.19968990236520767
38643,0.18180991895496845
38644,0.20846242690458894
38645,0.15737676224671304
38646,0.156404715962708
38647,0.2359904390759766
38648,0.15873004822060466
38649,0.18087485362775624
38650,0.12668702914379537
38651,0.2707547643221915
38652,0.21747527783736587
38653,0.14971084636636078
38654,0.22286591492593288
38655,0.2194046985823661
38656,0.2270520543679595
38657,0.16047802520915866
38658,0.1589050202164799
38659,0.1443017851561308
38660,0.24582618148997426
38661,0.186061690794304
38662,0.13291477947495878
38663,0.23613621294498444
38664,0.134353140136227
38665,0.24437972018495202
38666,0.24078478780575097
38667,0.15697569819167256
38668,0.12202143541071564
38669,0.1371984186116606
38670,0.3324342891573906
38671,0.20267001609317958
38672,0.19813262368552387
38673,0.1966990923974663
38674,0.28998242504894733
38675,0.21177554968744516
38676,0.18976825731806457
38677,0.200685556512326
38678,0.17213163198903203
38679,0.16586927673779428
38680,0.24367938051000237
38681,0.24153002025559545
38682,0.282572609372437
38683,0.12662753998301923
38684,0.1647153776139021
38685,0.21353520127013326
38686,0.2721915552392602
38687,0.23312475276179612
38688,0.19372640666551888
38689,0.23422475857660174
38690,0.16180554474703968
38691,0.19115622341632843
38692,0.19015245139598846
38693,0.19070836971513927
38694,0.18338391021825373
38695,0.22457386879250407
38696,0.1754594014491886
38697,0.19770023226737976
38698,0.15543479844927788
38699,0.15575840137898922
38700,0.1398027592804283
38701,0.16338406479917467
38702,0.32152514066547155
38703,0.22475931071676314
38704,0.12405199836939573
38705,0.1870440400671214
38706,0.22264103312045336
38707,0.2490093819797039
38708,0.1519545146729797
38709,0.20448170928284526
38710,0.15458975243382156
38711,0.17877153446897864
38712,0.1740514012053609
38713,0.2439021486788988
38714,0.14040451822802424
38715,0.16110791987739503
38716,0.17292595864273608
38717,0.16037578065879643
38718,0.30786544689908624
38719,0.1788859034422785
38720,0.30903895618394017
38721,0.20869907108135521
38722,0.3739124462008476
38723,0.2099466642830521
38724,0.1902947153430432
38725,0.14479959686286747
38726,0.15714021143503487
38727,0.3445671615190804
38728,0.18322047707624733
38729,0.17656751023605466
38730,0.1987720530014485
38731,0.1201184606179595
38732,0.23228632658720016
38733,0.3238828773610294
38734,0.13676756829954684
38735,0.16376733942888677
38736,0.20152294519357383
38737,0.17006441298872232
38738,0.16510963742621243
38739,0.1587969665415585
38740,0.18976123468019068
38741,0.15365829970687628
38742,0.20010278117842972
38743,0.18747629295103252
38744,0.14614369021728635
38745,0.20733183133415878
38746,0.1889525344595313
38747,0.19679526169784367
38748,0.170193005586043
38749,0.1556755320634693
38750,0.14039047621190548
38751,0.14441732433624566
38752,0.2724111722782254
38753,0.21355697070248425
38754,0.240201331442222
38755,0.1487170965410769
38756,0.3295288202352822
38757,0.18220635503530502
38758,0.18542770179919899
38759,0.14510250324383378
38760,0.1923488494940102
38761,0.15794033417478204
38762,0.1579156331717968
38763,0.21826299745589495
38764,0.2630482609383762
38765,0.2069469487760216
38766,0.19178903684951365
38767,0.14780102763324976
38768,0.23937826417386532
38769,0.18511621211655438
38770,0.17429716675542295
38771,0.1586788585409522
38772,0.16108771646395326
38773,0.3153992178849876
38774,0.2110983468592167
38775,0.22082703188061714
38776,0.17558182636275887
38777,0.17394886468537152
38778,0.14342919690534472
38779,0.24125371407717466
38780,0.3201205572113395
38781,0.16309637762606144
38782,0.1973185921087861
38783,0.22520241630263627
38784,0.17130603664554656
38785,0.19480910617858171
38786,0.13660170952789485
38787,0.18288860307075083
38788,0.18351709167473018
38789,0.273832053411752
38790,0.15483045275323093
38791,0.22870113514363766
38792,0.14350447338074446
38793,0.150842480128631
38794,0.2267315019853413
38795,0.15160190360620618
38796,0.1343664398882538
38797,0.09772449464071542
38798,0.23950487095862627
38799,0.29659339785575867
38800,0.17882979637943208
38801,0.2278193214442581
38802,0.16930896462872624
38803,0.20091153564862907
38804,0.1668780823238194
38805,0.19878582656383514
38806,0.25499091437086463
38807,0.227785290684551
38808,0.2700137156061828
38809,0.1716773782391101
38810,0.17582146357744932
38811,0.2001300109550357
38812,0.13870512158609927
38813,0.15051929838955402
38814,0.16711084893904626
38815,0.20862759463489056
38816,0.2975162765942514
38817,0.15923814289271832
38818,0.15900314855389297
38819,0.24077057838439941
38820,0.20680209016427398
38821,0.139693652279675
38822,0.1814463366754353
38823,0.15397638618014753
38824,0.23394988267682493
38825,0.19622058747336268
38826,0.20389178511686623
38827,0.20823774952441454
38828,0.25661181239411235
38829,0.17931068362668157
38830,0.2674629050306976
38831,0.16876743524335325
38832,0.20500889630056918
38833,0.18300440721213818
38834,0.17429295065812767
38835,0.18599707912653685
38836,0.2372941467911005
38837,0.18620519316755235
38838,0.1802600014489144
38839,0.20883289678022265
38840,0.20431658742018044
38841,0.23559650173410773
38842,0.29715247778221965
38843,0.25536531303077936
38844,0.19599513220600784
38845,0.28577514877542853
38846,0.2660360783338547
38847,0.14123359019868076
38848,0.22019220190122724
38849,0.22603483451530337
38850,0.14508412685245275
38851,0.23017895640805364
38852,0.15602943673729897
38853,0.25909289624542
38854,0.19964660215191543
38855,0.2237408347427845
38856,0.14812924736179411
38857,0.21903440123423934
38858,0.15683215972967446
38859,0.1286082654260099
38860,0.24381555011495948
38861,0.19647078681737185
38862,0.15855286619625986
38863,0.2360200947150588
38864,0.14136255579069257
38865,0.2325058071874082
38866,0.2417946548666805
38867,0.2522760033607483
38868,0.22651367844082415
38869,0.21876415936276317
38870,0.13928631972521544
38871,0.22815262340009212
38872,0.18625225475989282
38873,0.15499792736954987
38874,0.14823310729116201
38875,0.2054033598396927
38876,0.14294247538782656
38877,0.1877531735226512
38878,0.18173664063215256
38879,0.11853402107954025
38880,0.19046540628187358
38881,0.19742659316398203
38882,0.18437674548476934
38883,0.2001687539741397
38884,0.14609413989819586
38885,0.2335541034117341
38886,0.20921882195398211
38887,0.18023101845756173
38888,0.25383849954232574
38889,0.21093175513669848
38890,0.3450519344769418
38891,0.18695652997121215
38892,0.1821132032200694
38893,0.20589284435845912
38894,0.17719373176805675
38895,0.24471160816028714
38896,0.3830048474483192
38897,0.146653852192685
38898,0.17865486443042755
38899,0.15752528002485633
38900,0.19126070523634553
38901,0.22843889938667417
38902,0.18622197699733078
38903,0.18590320856310427
38904,0.16699908208101988
38905,0.21500153932720423
38906,0.16230441047810018
38907,0.23505101446062326
38908,0.18413337785750628
38909,0.15022136340849102
38910,0.19613502896390855
38911,0.19076237361878157
38912,0.23607778269797564
38913,0.19144422025419772
38914,0.1612827479839325
38915,0.16956686694175005
38916,0.3043529256246984
38917,0.14946949388831854
38918,0.15757512510754168
38919,0.11999651556834579
38920,0.20306679932400584
38921,0.1882920661009848
38922,0.1586446336004883
38923,0.21513558831065893
38924,0.2126592609565705
38925,0.18057976034469903
38926,0.18797800946049392
38927,0.22046286263503134
38928,0.21769571979530156
38929,0.26464733202010393
38930,0.19895927608013153
38931,0.2705763289704919
38932,0.24502525525167584
38933,0.26638719299808145
38934,0.12442042236216366
38935,0.2280478843022138
38936,0.20187686569988728
38937,0.2588491630740464
38938,0.14668835327029228
38939,0.2150196502916515
38940,0.21378304692916572
38941,0.20881576021201909
38942,0.181001651333645
38943,0.16791225434280932
38944,0.19221317674964666
38945,0.1751526661682874
38946,0.16936777299270034
38947,0.12189004197716713
38948,0.19595553283579648
38949,0.2017034396994859
38950,0.17194558214396238
38951,0.17032113717868924
38952,0.1893569491803646
38953,0.15416960651054978
38954,0.22450182773172855
38955,0.1522057093679905
38956,0.1474496580194682
38957,0.21534022456035018
38958,0.2287335905712098
38959,0.2231174677144736
38960,0.17402272345498204
38961,0.2966593732126057
38962,0.16573467943817377
38963,0.15314233675599098
38964,0.1859688654076308
38965,0.17249161005020142
38966,0.2561065969057381
38967,0.20852528931573033
38968,0.23357685445807874
38969,0.34041908057406545
38970,0.19141941680572927
38971,0.2762767309322953
38972,0.1574876788072288
38973,0.13350626709870994
38974,0.16828691284172237
38975,0.16436391742900014
38976,0.19092161464504898
38977,0.17209001281298697
38978,0.21361263445578516
38979,0.1810468069743365
38980,0.16498709400184453
38981,0.27751818764954805
38982,0.13760956889018416
38983,0.22871082904748619
38984,0.26988082798197865
38985,0.22254847013391554
38986,0.2112331767566502
38987,0.20685648918151855
38988,0.24773432686924934
38989,0.23803211143240333
38990,0.22385911457240582
38991,0.14573400397785008
38992,0.23344819364137948
38993,0.1886365858372301
38994,0.2262842827476561
38995,0.15327686979435384
38996,0.17601333418861032
38997,0.17033768608234823
38998,0.26723043667152524
38999,0.16475249524228275
39000,0.21120054181665182
39001,0.17415413283742964
39002,0.2572496053762734
39003,0.14625770109705627
39004,0.15399731672368944
39005,0.30154379922896624
39006,0.2148282155394554
39007,0.24709863355383277
39008,0.17311868141405284
39009,0.16420173039659858
39010,0.1624001949094236
39011,0.1538545317016542
39012,0.2365627228282392
39013,0.15541107021272182
39014,0.33979216823354363
39015,0.13725009677000344
39016,0.22897898871451616
39017,0.3147951359860599
39018,0.2459659706801176
39019,0.19463146151974797
39020,0.27630432648584247
39021,0.19010346150025725
39022,0.16669503110460937
39023,0.22040356788784266
39024,0.24848168576136231
39025,0.15303591219708323
39026,0.14863261370919645
39027,0.24646130250766873
39028,0.20397344627417624
39029,0.17879995773546398
39030,0.17619650741107762
39031,0.2402852103114128
39032,0.2369002429768443
39033,0.13740179874002934
39034,0.10003819176927209
39035,0.16458345367573202
39036,0.1579044978134334
39037,0.1506389279384166
39038,0.13212863123044372
39039,0.1513694126624614
39040,0.21755039994604886
39041,0.20801733015105128
39042,0.19203856401145458
39043,0.21099292021244764
39044,0.14807754452340305
39045,0.13213042472489178
39046,0.18468647822737694
39047,0.3104165247641504
39048,0.14314183103851974
39049,0.15950956381857395
39050,0.23191012511961162
39051,0.1669480144046247
39052,0.1493669538758695
39053,0.20140126184560359
39054,0.32289517391473055
39055,0.2752714902162552
39056,0.26865712786093354
39057,0.386021020822227
39058,0.25232804846018553
39059,0.17096025310456753
39060,0.18966047442518175
39061,0.12996188108809292
39062,0.14984661503694952
39063,0.16904288460500538
39064,0.18532512220554054
39065,0.22094845934771
39066,0.2293462916277349
39067,0.1796904532238841
39068,0.18365949857980013
39069,0.14089274452999234
39070,0.2911333688534796
39071,0.17772346432320774
39072,0.2927816426381469
39073,0.22708571678958833
39074,0.21794346999377012
39075,0.16441076225601137
39076,0.21213817247189581
39077,0.1765068091917783
39078,0.21007430367171764
39079,0.24751734640449286
39080,0.21768642566166818
39081,0.20138290477916598
39082,0.2354429883416742
39083,0.20605751825496554
39084,0.20611487026326358
39085,0.310233183670789
39086,0.3086277092806995
39087,0.3338107685558498
39088,0.284413892775774
39089,0.1920530942734331
39090,0.4097868502140045
39091,0.19749214593321085
39092,0.39088826905936
39093,0.254107711603865
39094,0.1875332265626639
39095,0.13215665356256068
39096,0.13608664204366505
39097,0.14298010943457484
39098,0.3039846243336797
39099,0.1464366966392845
39100,0.17233827826566994
39101,0.2999010309576988
39102,0.22235324000939727
39103,0.1802409205120057
39104,0.21174442349001765
39105,0.19879819708876312
39106,0.21336642443202436
39107,0.4689601897262037
39108,0.1925368441734463
39109,0.18165529635734856
39110,0.15687939571216702
39111,0.22881871717981994
39112,0.23812701413407922
39113,0.15079924906603992
39114,0.36803101329132915
39115,0.14879181631840765
39116,0.23525028419680893
39117,0.23290594620630145
39118,0.20437389914877713
39119,0.1650658450089395
39120,0.1528143633622676
39121,0.14005639730021358
39122,0.18738573626615107
39123,0.19570467271842062
39124,0.14576533273793757
39125,0.25973077630624175
39126,0.21684865094721317
39127,0.16886121802963316
39128,0.25406801607459784
39129,0.21146690007299185
39130,0.147023132070899
39131,0.2134905664715916
39132,0.18799076974391937
39133,0.2112703036982566
39134,0.13996139937080443
39135,0.1885324865579605
39136,0.18309742189012468
39137,0.26782059064134955
39138,0.15545719116926193
39139,0.1599281437229365
39140,0.2126478103455156
39141,0.15318347071297467
39142,0.13972896593622863
39143,0.21106318524107337
39144,0.17492299294099212
39145,0.1453965085092932
39146,0.1305680654477328
39147,0.18735266663134098
39148,0.2754168654792011
39149,0.2253917888738215
39150,0.11920737870968878
39151,0.18751198682002723
39152,0.233913604170084
39153,0.17473975755274296
39154,0.1817066736984998
39155,0.13577112625353038
39156,0.14073090138845146
39157,0.18631624686531723
39158,0.22256157407537103
39159,0.17793000768870115
39160,0.1586688351817429
39161,0.2085932034533471
39162,0.19989874749444425
39163,0.2675359142012894
39164,0.18889757595025003
39165,0.176239910768345
39166,0.1420203954912722
39167,0.1793679988477379
39168,0.2669556154869497
39169,0.22708421596325934
39170,0.12867023120634258
39171,0.2859510728158057
39172,0.2198739554733038
39173,0.18458288395777345
39174,0.1752956327982247
39175,0.22181965736672282
39176,0.16497154929675162
39177,0.15793045260943472
39178,0.2600581245496869
39179,0.19940434070304036
39180,0.1561673954129219
39181,0.18096971325576305
39182,0.2730585103854537
39183,0.13686790666542947
39184,0.23882035445421934
39185,0.17033020802773535
39186,0.15607252391055226
39187,0.21374655421823263
39188,0.23732737405225635
39189,0.1364041541237384
39190,0.1620446180459112
39191,0.16916786436922848
39192,0.26292383624240756
39193,0.25157978432253003
39194,0.1438995129428804
